679	10:35:44.809	D	14	-2.00	-19.24	-10.00	20.09	-66.462	-73.651	-63.896	-49.188	-61.416	-44.315	-87.733	-69.624	-73.347	-65.884	-52.122	-64.785	-46.982	-85.950
680	10:35:46.166	D	15	-2.00	-19.24	-10.00	15.55	-75.023	-64.248	-64.439	-51.740	-64.973	-43.583	-87.700	-70.906	-64.195	-65.221	-54.055	-68.846	-45.859	-86.009
681	10:35:47.523	D	16	-2.00	-19.24	-10.00	11.02	-67.532	-66.058	-59.471	-56.493	-69.611	-43.780	-87.516	-66.246	-66.316	-62.307	-59.736	-66.724	-46.151	-85.767
682	10:35:48.879	D	17	-2.00	-19.24	-10.00	6.50	-65.406	-67.047	-54.049	-69.597	-65.648	-44.611	-87.763	-67.647	-69.593	-56.393	-68.872	-63.455	-47.540	-85.943
683	10:35:50.237	D	18	-2.00	-19.24	-10.00	2.00	-72.262	-65.098	-52.428	-65.789	-70.616	-45.066	-87.625	-78.322	-68.381	-55.635	-69.828	-70.361	-48.220	-85.825
684	10:35:51.591	D	19	-2.00	-19.24	-10.00	-2.48	-71.197	-66.079	-53.788	-66.686	-71.305	-45.467	-87.640	-66.813	-68.019	-54.684	-69.075	-73.219	-46.553	-86.021
685	10:35:52.951	D	20	-2.00	-19.24	-10.00	-6.94	-66.731	-76.319	-57.968	-74.575	-64.675	-44.864	-87.587	-67.523	-75.765	-61.495	-70.601	-69.879	-46.985	-86.015
686	10:35:54.307	D	21	-2.00	-19.24	-10.00	-11.38	-67.079	-61.334	-67.188	-72.589	-66.412	-43.810	-87.594	-73.217	-62.553	-68.903	-67.353	-69.985	-44.465	-85.869
687	10:35:55.663	D	22	-2.00	-19.24	-10.00	-15.79	-73.193	-57.405	-66.365	-76.851	-75.763	-43.255	-87.448	-73.897	-60.628	-70.279	-72.795	-75.562	-44.804	-86.130
688	10:35:57.020	D	23	-2.00	-19.24	-10.00	-20.17	-70.853	-58.255	-71.195	-74.928	-70.777	-44.868	-87.541	-69.026	-59.920	-74.870	-79.364	-75.590	-45.311	-85.937
689	10:35:58.376	D	24	-2.00	-19.24	-10.00	-24.52	-78.243	-61.065	-80.613	-69.727	-71.361	-45.543	-87.372	-82.669	-62.542	-69.029	-79.064	-76.973	-45.375	-85.922
690	10:35:59.734	D	25	-2.00	-19.24	-10.00	-28.83	-71.422	-68.202	-74.043	-69.363	-81.260	-45.688	-87.544	-71.231	-65.892	-73.306	-75.453	-79.337	-44.379	-86.032
691	10:36:01.091	D	26	-2.00	-19.24	-10.00	-33.12	-65.728	-71.111	-82.794	-71.070	-83.817	-45.137	-87.588	-68.251	-77.040	-78.538	-75.907	-76.431	-45.038	-85.943
692	10:36:02.447	D	27	-2.00	-19.24	-10.00	-37.36	-67.577	-84.185	-73.442	-73.258	-74.887	-46.817	-87.651	-70.469	-73.709	-76.382	-75.747	-77.557	-46.676	-85.818
693	10:36:03.805	D	28	-2.00	-19.24	-10.00	-41.58	-67.390	-70.827	-80.064	-74.801	-79.529	-48.962	-87.526	-70.922	-76.918	-73.168	-74.556	-73.676	-52.735	-85.945
694	10:36:05.165	D	29	-2.00	-19.24	-10.00	-45.75	-69.524	-79.526	-72.526	-71.836	-70.576	-56.659	-87.494	-71.160	-75.207	-79.439	-79.013	-78.054	-56.624	-85.860
695	10:36:06.523	D	30	-2.00	-19.24	-10.00	-49.89	-66.996	-77.048	-74.061	-77.873	-75.337	-55.673	-87.646	-65.594	-78.637	-76.982	-76.802	-76.476	-56.347	-85.809
696	10:36:07.882	D	31	-2.00	-19.24	-10.00	-54.00	-64.059	-73.469	-78.229	-75.255	-73.639	-52.504	-87.610	-66.914	-79.128	-74.700	-81.005	-78.465	-53.872	-85.830
697	10:36:09.240	D	32	-2.00	-19.24	-10.00	-58.07	-64.852	-70.167	-77.439	-74.858	-75.592	-53.346	-87.542	-68.686	-72.209	-72.636	-79.895	-74.076	-54.421	-85.991
698	10:36:10.599	D	33	-2.00	-19.24	-10.00	-62.10	-67.403	-73.249	-78.014	-78.454	-73.377	-55.431	-87.541	-67.238	-70.049	-71.727	-79.756	-72.906	-56.023	-85.641
699	10:36:11.959	D	34	-2.00	-19.24	-10.00	-66.11	-75.307	-73.281	-78.848	-81.219	-74.116	-58.292	-87.438	-71.559	-73.028	-74.562	-83.066	-77.292	-58.095	-86.023
700	10:36:13.318	D	35	-2.00	-19.24	-10.00	-70.07	-76.802	-73.272	-77.482	-81.439	-71.434	-63.396	-87.509	-74.810	-73.311	-76.065	-81.203	-72.493	-62.358	-85.652
701	10:36:17.745	A	01	-0.00	-19.24	12.00	78.21	-71.732	-71.023	-73.133	-72.808	-74.119	-71.886	-87.500	-75.692	-74.804	-80.910	-77.007	-75.131	-82.700	-85.917
702	10:36:19.101	A	02	-0.00	-19.24	12.00	73.88	-71.510	-73.329	-81.839	-71.856	-84.202	-72.803	-87.458	-79.751	-76.946	-80.398	-73.577	-75.354	-81.393	-85.921
703	10:36:20.457	A	03	-0.00	-19.24	12.00	69.51	-71.720	-74.447	-79.596	-69.845	-78.574	-67.041	-87.326	-78.404	-78.779	-76.372	-72.243	-76.030	-73.810	-85.943
704	10:36:21.817	A	04	-0.00	-19.24	12.00	65.12	-70.874	-71.717	-80.096	-70.619	-75.553	-62.526	-87.614	-74.830	-79.268	-72.428	-69.614	-73.881	-66.784	-85.777
705	10:36:23.175	A	05	-0.00	-19.24	12.00	60.69	-67.273	-69.691	-74.534	-68.554	-66.727	-60.194	-87.388	-70.527	-77.638	-70.975	-67.650	-64.446	-64.027	-85.973
706	10:36:24.531	A	06	-0.00	-19.24	12.00	56.24	-68.900	-69.811	-71.054	-68.988	-61.711	-58.874	-87.338	-70.740	-70.692	-69.240	-69.974	-61.912	-62.657	-85.917
707	10:36:25.887	A	07	-0.00	-19.24	12.00	51.77	-71.450	-68.780	-72.608	-72.788	-56.560	-58.852	-87.464	-68.742	-67.396	-70.821	-72.483	-57.256	-62.844	-85.711
708	10:36:27.243	A	08	-0.00	-19.24	12.00	47.28	-72.093	-67.077	-71.293	-67.977	-54.641	-61.607	-87.603	-67.060	-68.117	-75.701	-69.746	-54.967	-66.843	-85.991
709	10:36:28.599	A	09	-0.00	-19.24	12.00	42.77	-71.016	-69.589	-73.563	-68.894	-53.544	-61.380	-87.319	-66.859	-70.495	-75.367	-66.425	-53.992	-63.505	-85.930
710	10:36:29.957	A	10	-0.00	-19.24	12.00	38.25	-71.953	-70.143	-71.235	-72.373	-55.968	-56.482	-87.486	-70.132	-80.744	-68.593	-68.689	-54.829	-56.266	-85.877
711	10:36:31.314	A	11	-0.00	-19.24	12.00	33.71	-79.729	-71.432	-66.925	-69.444	-58.545	-52.739	-87.553	-75.022	-71.766	-68.340	-74.703	-57.255	-52.426	-85.809
712	10:36:32.670	A	12	-0.00	-19.24	12.00	29.17	-69.363	-67.616	-67.203	-58.796	-69.397	-53.099	-87.467	-70.240	-67.775	-66.096	-61.031	-66.437	-51.899	-85.786
713	10:36:34.031	A	13	-0.00	-19.24	12.00	24.63	-64.788	-67.638	-68.148	-54.250	-70.061	-53.150	-87.383	-65.739	-69.247	-66.972	-55.228	-69.756	-51.945	-85.995
714	10:36:35.387	A	14	-0.00	-19.24	12.00	20.09	-67.038	-72.133	-66.148	-53.735	-67.924	-53.797	-87.327	-84.890	-85.634	-83.672	-74.487	-83.603	-73.847	-85.834
715	10:36:36.744	A	15	-0.00	-19.24	12.00	15.55	-77.833	-66.784	-68.003	-54.325	-77.013	-51.705	-87.604	-82.173	-64.733	-64.485	-54.086	-70.862	-50.501	-85.739
716	10:36:38.101	A	16	-0.00	-19.24	12.00	11.02	-69.406	-65.195	-61.691	-60.213	-70.332	-52.350	-87.211	-68.746	-64.447	-62.051	-59.184	-68.971	-51.445	-85.957
717	10:36:39.461	A	17	-0.00	-19.24	12.00	6.50	-66.559	-67.673	-55.480	-66.744	-65.761	-51.926	-87.508	-68.067	-66.678	-55.517	-67.667	-63.905	-50.900	-85.835
718	10:36:40.817	A	18	-0.00	-19.24	12.00	2.00	-75.648	-65.566	-53.239	-67.660	-74.651	-51.946	-87.586	-75.762	-66.599	-54.371	-65.768	-68.243	-52.687	-85.913
719	10:36:42.177	A	19	-0.00	-19.24	12.00	-2.48	-68.076	-68.567	-52.904	-65.291	-68.828	-51.388	-87.465	-69.393	-66.693	-53.895	-68.829	-72.597	-51.634	-85.941
720	10:36:43.533	A	20	-0.00	-19.24	12.00	-6.94	-64.014	-66.346	-55.169	-67.575	-63.618	-50.698	-87.678	-65.937	-71.477	-57.605	-67.542	-67.780	-52.686	-86.027
721	10:36:44.891	A	21	-0.00	-19.24	12.00	-11.38	-67.043	-56.314	-58.709	-63.911	-64.178	-49.221	-87.394	-66.835	-58.969	-60.979	-63.373	-65.636	-51.135	-85.934
722	10:36:46.247	A	22	-0.00	-19.24	12.00	-15.79	-68.321	-52.930	-62.814	-65.943	-71.747	-49.878	-87.477	-69.099	-55.699	-67.737	-65.874	-81.464	-52.419	-85.891
723	10:36:47.604	A	23	-0.00	-19.24	12.00	-20.17	-67.706	-52.570	-67.335	-70.075	-73.090	-50.822	-87.593	-67.299	-53.650	-66.328	-69.733	-72.485	-52.234	-86.030
724	10:36:48.965	A	24	-0.00	-19.24	12.00	-24.52	-69.438	-54.412	-70.353	-66.572	-68.380	-52.114	-87.324	-68.427	-55.083	-71.131	-71.284	-67.870	-53.622	-86.062
725	10:36:50.321	A	25	-0.00	-19.24	12.00	-28.83	-68.014	-56.743	-66.487	-63.973	-70.774	-50.813	-87.302	-72.426	-59.519	-68.712	-68.185	-73.061	-52.543	-85.851
726	10:36:51.676	A	26	-0.00	-19.24	12.00	-33.12	-57.768	-65.435	-68.032	-67.294	-84.396	-51.521	-87.413	-61.473	-68.542	-67.728	-71.762	-78.094	-53.612	-85.817
727	10:36:53.037	A	27	-0.00	-19.24	12.00	-37.36	-54.663	-83.894	-71.822	-76.501	-73.218	-55.186	-87.527	-57.166	-73.233	-67.915	-84.483	-71.696	-55.888	-85.959
728	10:36:54.397	A	28	-0.00	-19.24	12.00	-41.58	-53.526	-66.954	-75.320	-78.876	-67.313	-61.447	-87.540	-56.348	-70.537	-70.743	-76.834	-68.834	-60.920	-85.874
729	10:36:55.754	A	29	-0.00	-19.24	12.00	-45.75	-54.222	-68.886	-76.675	-70.557	-68.251	-66.779	-87.572	-56.128	-69.068	-77.646	-72.206	-68.783	-64.791	-85.792
730	10:36:57.112	A	30	-0.00	-19.24	12.00	-49.89	-57.637	-76.436	-71.553	-69.769	-70.046	-64.052	-87.684	-58.358	-78.125	-74.934	-71.676	-69.184	-61.854	-85.845
731	10:36:58.468	A	31	-0.00	-19.24	12.00	-54.00	-59.608	-76.411	-67.174	-71.236	-71.653	-61.583	-87.595	-61.924	-75.356	-71.821	-72.796	-67.177	-61.219	-85.804
732	10:36:59.826	A	32	-0.00	-19.24	12.00	-58.07	-62.986	-74.314	-69.030	-76.481	-72.673	-62.888	-87.427	-68.126	-72.016	-72.761	-74.624	-68.362	-62.544	-85.712
733	10:37:01.185	A	33	-0.00	-19.24	12.00	-62.10	-67.911	-75.877	-69.825	-85.356	-73.847	-64.547	-87.676	-75.324	-71.681	-76.173	-73.559	-69.297	-63.174	-85.961
734	10:37:02.543	A	34	-0.00	-19.24	12.00	-66.11	-70.775	-73.817	-71.789	-81.814	-75.137	-69.250	-87.601	-82.853	-71.490	-74.914	-75.382	-70.012	-65.995	-85.936
735	10:37:03.902	A	35	-0.00	-19.24	12.00	-70.07	-73.683	-74.026	-74.043	-81.128	-78.144	-73.963	-87.345	-81.945	-72.895	-78.375	-74.450	-72.917	-70.086	-85.845
736	10:37:05.259	B	01	-0.00	-19.24	4.00	78.21	-72.147	-81.262	-75.095	-78.520	-77.503	-83.909	-87.610	-84.141	-84.960	-80.861	-83.357	-77.359	-81.477	-85.937
737	10:37:06.615	B	02	-0.00	-19.24	4.00	73.88	-76.044	-84.591	-76.722	-75.060	-80.761	-80.864	-87.298	-81.263	-81.219	-83.300	-83.494	-78.492	-76.486	-85.910
738	10:37:07.974	B	03	-0.00	-19.24	4.00	69.51	-75.555	-81.459	-73.108	-72.317	-80.511	-81.217	-87.229	-81.414	-82.652	-83.906	-78.786	-75.742	-75.786	-85.934
739	10:37:09.333	B	04	-0.00	-19.24	4.00	65.12	-72.152	-78.379	-71.314	-77.133	-77.417	-81.892	-87.361	-77.840	-81.139	-83.089	-80.274	-78.752	-77.095	-86.030
740	10:37:10.688	B	05	-0.00	-19.24	4.00	60.69	-69.460	-77.034	-71.136	-72.534	-70.445	-70.948	-87.717	-74.594	-82.750	-77.787	-81.898	-76.593	-73.034	-85.848
741	10:37:12.046	B	06	-0.00	-19.24	4.00	56.24	-69.100	-77.838	-69.054	-75.288	-62.823	-71.353	-87.720	-73.641	-75.693	-77.052	-80.761	-64.185	-72.712	-85.737
742	10:37:13.406	B	07	-0.00	-19.24	4.00	51.77	-69.332	-73.595	-68.676	-75.283	-60.901	-70.471	-87.586	-71.166	-72.282	-73.049	-72.013	-59.767	-71.389	-85.941
743	10:37:14.764	B	08	-0.00	-19.24	4.00	47.28	-71.602	-75.397	-68.533	-75.361	-59.438	-70.931	-87.460	-69.676	-70.977	-76.815	-78.532	-55.701	-75.417	-85.825
744	10:37:16.124	B	09	-0.00	-19.24	4.00	42.77	-73.369	-73.644	-69.549	-72.552	-56.922	-67.919	-87.534	-70.378	-72.552	-83.131	-68.977	-54.430	-79.805	-86.085
745	10:37:17.479	B	10	-0.00	-19.24	4.00	38.25	-76.105	-68.872	-69.621	-73.614	-57.826	-64.662	-87.492	-72.077	-84.152	-74.704	-68.789	-54.730	-66.787	-85.946
746	10:37:18.838	B	11	-0.00	-19.24	4.00	33.71	-74.129	-67.854	-73.262	-75.424	-58.080	-62.689	-87.639	-73.435	-71.723	-68.027	-69.339	-55.904	-62.159	-86.022
747	10:37:20.193	B	12	-0.00	-19.24	4.00	29.17	-69.312	-65.303	-75.136	-59.538	-63.269	-61.710	-87.598	-72.396	-67.532	-66.404	-60.289	-61.313	-60.438	-85.915
748	10:37:21.553	B	13	-0.00	-19.24	4.00	24.63	-68.470	-67.067	-69.812	-56.042	-70.397	-64.668	-87.411	-67.081	-68.495	-70.280	-54.873	-71.991	-60.780	-86.026
749	10:37:22.910	B	14	-0.00	-19.24	4.00	20.09	-69.164	-71.706	-66.530	-52.300	-64.205	-61.587	-87.661	-67.444	-78.176	-66.557	-52.588	-68.389	-61.429	-85.934
750	10:37:24.270	B	15	-0.00	-19.24	4.00	15.55	-66.664	-67.706	-64.464	-52.453	-63.458	-59.753	-87.582	-80.209	-67.853	-64.888	-53.088	-66.269	-60.575	-85.965
751	10:37:25.626	B	16	-0.00	-19.24	4.00	11.02	-63.810	-64.949	-60.199	-57.152	-68.278	-59.056	-87.566	-67.771	-66.271	-62.613	-57.317	-66.825	-61.032	-86.053
752	10:37:26.986	B	17	-0.00	-19.24	4.00	6.50	-63.318	-71.451	-54.879	-68.760	-66.199	-60.966	-87.476	-63.636	-65.450	-54.435	-68.302	-64.366	-63.061	-86.019
753	10:37:28.344	B	18	-0.00	-19.24	4.00	2.00	-68.317	-66.403	-51.735	-63.997	-70.165	-60.343	-87.397	-74.505	-66.554	-52.063	-68.117	-70.274	-62.418	-85.892
754	10:37:29.704	B	19	-0.00	-19.24	4.00	-2.48	-65.427	-64.134	-51.842	-64.538	-69.160	-60.028	-87.573	-69.105	-65.514	-51.442	-66.653	-70.658	-61.750	-85.915
755	10:37:31.060	B	20	-0.00	-19.24	4.00	-6.94	-63.318	-67.645	-55.625	-64.933	-64.088	-60.383	-87.647	-65.040	-66.940	-54.116	-66.578	-64.556	-61.202	-86.167
756	10:37:32.418	B	21	-0.00	-19.24	4.00	-11.38	-68.472	-54.953	-59.758	-63.633	-66.936	-57.741	-87.433	-66.952	-55.320	-59.790	-64.528	-65.111	-58.977	-85.920
757	10:37:33.777	B	22	-0.00	-19.24	4.00	-15.79	-63.132	-51.060	-63.891	-68.142	-75.575	-57.510	-87.411	-63.405	-50.859	-65.508	-68.233	-78.857	-57.724	-85.894
758	10:37:35.134	B	23	-0.00	-19.24	4.00	-20.17	-63.182	-51.842	-64.468	-77.447	-66.791	-58.627	-87.650	-63.348	-51.228	-65.273	-79.304	-72.786	-60.078	-85.903
759	10:37:36.493	B	24	-0.00	-19.24	4.00	-24.52	-67.178	-51.817	-63.489	-66.556	-63.398	-58.925	-87.393	-71.894	-52.930	-67.289	-69.477	-66.465	-59.694	-85.918
760	10:37:37.851	B	25	-0.00	-19.24	4.00	-28.83	-59.817	-55.734	-63.520	-63.404	-63.914	-58.099	-87.669	-61.578	-56.898	-65.426	-67.763	-69.686	-59.929	-85.852
761	10:37:39.210	B	26	-0.00	-19.24	4.00	-33.12	-53.355	-64.858	-66.009	-67.992	-66.078	-59.851	-87.545	-56.164	-67.894	-68.250	-71.659	-80.297	-62.254	-86.136
762	10:37:40.569	B	27	-0.00	-19.24	4.00	-37.36	-51.424	-72.050	-68.164	-69.456	-68.599	-63.604	-87.506	-53.823	-73.067	-69.729	-77.224	-73.779	-66.174	-85.698
763	10:37:41.927	B	28	-0.00	-19.24	4.00	-41.58	-50.289	-65.116	-71.053	-67.268	-68.490	-68.030	-87.742	-52.015	-66.317	-75.522	-77.456	-66.746	-68.991	-85.826
764	10:37:43.284	B	29	-0.00	-19.24	4.00	-45.75	-52.317	-64.180	-71.496	-65.271	-70.347	-70.348	-87.575	-53.389	-68.112	-82.283	-69.923	-65.626	-69.588	-85.960
765	10:37:44.640	B	30	-0.00	-19.24	4.00	-49.89	-54.219	-65.574	-69.467	-64.735	-70.351	-70.670	-87.499	-55.068	-70.250	-69.344	-66.996	-66.409	-65.446	-85.778
766	10:37:46.000	B	31	-0.00	-19.24	4.00	-54.00	-56.863	-70.323	-68.724	-65.206	-67.654	-68.179	-87.384	-59.821	-69.912	-69.172	-72.296	-67.556	-65.985	-85.929
767	10:37:47.357	B	32	-0.00	-19.24	4.00	-58.07	-62.198	-69.154	-71.147	-69.843	-69.400	-72.512	-87.596	-63.008	-67.680	-69.252	-74.667	-69.634	-69.290	-85.899
768	10:37:48.716	B	33	-0.00	-19.24	4.00	-62.10	-68.887	-74.620	-74.996	-71.799	-69.814	-73.476	-87.638	-70.313	-70.843	-72.719	-79.207	-69.822	-73.183	-86.014
769	10:37:50.075	B	34	-0.00	-19.24	4.00	-66.11	-74.835	-73.657	-78.273	-74.152	-71.193	-81.054	-87.424	-74.396	-69.415	-74.072	-76.251	-68.367	-75.668	-85.841
770	10:37:51.436	B	35	-0.00	-19.24	4.00	-70.07	-85.555	-74.829	-78.307	-75.160	-70.648	-82.957	-87.416	-79.262	-73.211	-81.337	-74.972	-70.406	-79.381	-85.782
771	10:37:52.796	C	01	-0.00	-19.24	-4.00	78.21	-58.490	-58.474	-68.843	-60.069	-58.633	-78.997	-87.456	-58.588	-59.176	-69.934	-63.766	-61.000	-73.046	-85.710
772	10:37:54.159	C	02	-0.00	-19.24	-4.00	73.88	-60.222	-61.785	-69.390	-59.620	-59.430	-80.803	-87.633	-70.020	-71.171	-82.309	-69.941	-71.147	-84.131	-85.923
773	10:37:55.519	C	03	-0.00	-19.24	-4.00	69.51	-56.688	-63.601	-61.814	-57.215	-60.716	-77.312	-87.391	-57.463	-63.591	-63.848	-58.596	-65.223	-74.618	-86.077
774	10:37:56.880	C	04	-0.00	-19.24	-4.00	65.12	-54.902	-65.104	-56.970	-56.100	-56.197	-71.186	-87.394	-55.125	-62.681	-58.072	-57.117	-58.338	-68.850	-85.904
775	10:37:58.239	C	05	-0.00	-19.24	-4.00	60.69	-53.793	-60.771	-54.061	-55.403	-49.596	-67.611	-87.637	-53.388	-59.155	-54.863	-55.566	-52.151	-65.501	-85.921
776	10:37:59.599	C	06	-0.00	-19.24	-4.00	56.24	-53.804	-55.645	-52.639	-56.302	-45.134	-62.957	-87.566	-52.744	-54.714	-53.029	-56.783	-46.361	-63.103	-85.933
777	10:38:00.956	C	07	-0.00	-19.24	-4.00	51.77	-51.814	-51.059	-51.749	-55.065	-39.875	-63.807	-87.524	-52.687	-52.319	-53.209	-57.442	-42.203	-63.241	-85.940
778	10:38:02.318	C	08	-0.00	-19.24	-4.00	47.28	-51.260	-50.785	-54.863	-50.792	-36.856	-64.324	-87.402	-52.782	-52.767	-57.665	-53.845	-39.200	-66.188	-85.702
779	10:38:03.678	C	09	-0.00	-19.24	-4.00	42.77	-51.246	-55.043	-62.317	-51.158	-36.669	-61.461	-87.718	-51.552	-56.326	-62.947	-51.692	-37.845	-66.292	-85.902
780	10:38:05.034	C	10	-0.00	-19.24	-4.00	38.25	-53.513	-66.230	-53.325	-54.838	-37.321	-56.789	-87.502	-53.543	-68.785	-53.560	-54.829	-38.420	-60.638	-86.170
781	10:38:06.394	C	11	-0.00	-19.24	-4.00	33.71	-59.877	-52.896	-49.946	-50.047	-39.148	-53.919	-87.514	-59.379	-53.925	-51.746	-52.862	-41.283	-59.459	-85.799
782	10:38:07.751	C	12	-0.00	-19.24	-4.00	29.17	-52.531	-49.147	-50.727	-40.982	-46.373	-53.217	-87.543	-53.367	-50.500	-52.529	-43.087	-48.203	-57.393	-85.967
783	10:38:09.111	C	13	-0.00	-19.24	-4.00	24.63	-50.481	-52.190	-50.454	-36.953	-54.728	-55.858	-87.752	-51.624	-54.186	-52.504	-38.397	-56.011	-57.605	-85.830
784	10:38:10.470	C	14	-0.00	-19.24	-4.00	20.09	-52.116	-59.801	-48.783	-35.598	-48.179	-56.972	-87.559	-53.620	-61.258	-49.664	-36.787	-49.376	-57.266	-85.822
785	10:38:11.829	C	15	-0.00	-19.24	-4.00	15.55	-62.244	-51.543	-49.315	-36.832	-50.538	-55.863	-87.305	-63.539	-52.014	-50.457	-38.064	-51.951	-56.878	-85.893
786	10:38:13.188	C	16	-0.00	-19.24	-4.00	11.02	-49.321	-48.149	-43.424	-40.538	-50.262	-55.404	-87.552	-51.005	-50.934	-46.225	-42.924	-52.212	-58.500	-85.994
787	10:38:14.544	C	17	-0.00	-19.24	-4.00	6.50	-48.265	-51.259	-38.244	-51.712	-48.651	-58.576	-87.479	-50.037	-53.226	-39.937	-53.420	-50.527	-60.775	-85.992
788	10:38:15.905	C	18	-0.00	-19.24	-4.00	2.00	-57.087	-48.504	-35.228	-49.664	-52.377	-59.969	-87.580	-60.868	-49.408	-36.204	-50.378	-53.481	-60.744	-86.246
789	10:38:17.264	C	19	-0.00	-19.24	-4.00	-2.48	-52.419	-49.742	-35.261	-48.825	-57.426	-60.447	-87.297	-52.615	-50.845	-36.493	-50.136	-57.093	-62.155	-85.868
790	10:38:18.623	C	20	-0.00	-19.24	-4.00	-6.94	-47.485	-49.634	-38.219	-50.046	-48.520	-60.718	-87.460	-49.298	-52.019	-39.905	-51.467	-49.936	-63.280	-85.875
791	10:38:19.982	C	21	-0.00	-19.24	-4.00	-11.38	-50.995	-39.871	-45.006	-48.369	-49.601	-61.779	-87.794	-52.304	-40.784	-45.636	-49.361	-50.852	-62.101	-85.950
792	10:38:21.340	C	22	-0.00	-19.24	-4.00	-15.79	-50.064	-35.759	-47.937	-49.605	-64.565	-62.533	-87.511	-50.849	-37.216	-49.427	-51.750	-67.991	-64.514	-85.898
793	10:38:22.700	C	23	-0.00	-19.24	-4.00	-20.17	-47.880	-35.243	-48.054	-58.112	-53.033	-66.973	-87.541	-48.269	-36.008	-49.008	-58.767	-53.111	-70.408	-85.569
794	10:38:24.064	C	24	-0.00	-19.24	-4.00	-24.52	-53.756	-36.193	-50.580	-52.110	-49.082	-69.125	-87.198	-55.766	-36.936	-51.390	-52.534	-49.548	-68.322	-85.739
795	10:38:25.421	C	25	-0.00	-19.24	-4.00	-28.83	-46.917	-40.859	-51.319	-48.921	-51.219	-73.598	-87.605	-47.298	-41.729	-52.075	-50.245	-52.275	-68.208	-85.944
796	10:38:26.783	C	26	-0.00	-19.24	-4.00	-33.12	-39.862	-49.125	-49.518	-51.189	-58.040	-84.909	-87.326	-40.780	-50.434	-50.953	-53.833	-60.069	-69.638	-85.749
797	10:38:28.143	C	27	-0.00	-19.24	-4.00	-37.36	-36.848	-55.991	-51.584	-61.839	-54.434	-74.754	-87.799	-37.659	-57.007	-53.006	-65.761	-54.748	-71.406	-86.113
798	10:38:29.501	C	28	-0.00	-19.24	-4.00	-41.58	-36.072	-51.064	-58.234	-57.467	-51.015	-72.968	-87.609	-36.964	-51.830	-60.091	-56.891	-51.955	-76.915	-86.039
799	10:38:30.860	C	29	-0.00	-19.24	-4.00	-45.75	-37.478	-52.286	-60.891	-52.407	-50.998	-79.133	-87.423	-38.841	-53.529	-62.386	-53.569	-52.423	-76.133	-85.991
800	10:38:32.218	C	30	-0.00	-19.24	-4.00	-49.89	-38.763	-54.260	-54.050	-50.238	-51.142	-83.771	-87.531	-40.538	-56.044	-55.085	-51.884	-52.734	-75.384	-85.751
801	10:38:33.578	C	31	-0.00	-19.24	-4.00	-54.00	-42.717	-57.480	-52.938	-52.986	-52.619	-82.485	-87.571	-43.706	-57.406	-53.567	-54.031	-53.895	-76.309	-86.022
802	10:38:34.938	C	32	-0.00	-19.24	-4.00	-58.07	-46.820	-54.772	-52.908	-56.409	-52.831	-83.348	-87.419	-48.652	-56.688	-55.019	-59.266	-55.726	-76.189	-85.909
803	10:38:36.296	C	33	-0.00	-19.24	-4.00	-62.10	-52.753	-54.987	-55.330	-60.470	-53.233	-84.817	-87.514	-53.265	-56.313	-55.965	-61.768	-54.412	-77.994	-85.917
804	10:38:37.656	C	34	-0.00	-19.24	-4.00	-66.11	-58.859	-55.267	-58.946	-61.326	-54.108	-81.544	-87.348	-58.926	-56.274	-59.189	-63.853	-54.722	-79.129	-85.845
805	10:38:39.018	C	35	-0.00	-19.24	-4.00	-70.07	-62.066	-57.312	-65.592	-61.747	-57.248	-78.225	-87.478	-61.358	-57.913	-63.878	-64.247	-57.583	-82.749	-85.661
806	10:38:40.380	D	01	-0.00	-19.24	-12.00	78.21	-69.173	-74.231	-80.588	-70.561	-73.441	-69.961	-87.366	-68.654	-71.154	-77.867	-72.249	-76.707	-68.029	-85.998
807	10:38:41.742	D	02	-0.00	-19.24	-12.00	73.88	-71.759	-83.397	-77.439	-70.617	-72.905	-66.431	-87.533	-71.750	-74.983	-77.948	-72.463	-81.435	-70.642	-85.932
808	10:38:43.100	D	03	-0.00	-19.24	-12.00	69.51	-70.383	-79.951	-71.722	-69.735	-68.167	-62.870	-87.605	-69.508	-74.757	-73.323	-70.495	-76.112	-64.859	-86.071
809	10:38:44.462	D	04	-0.00	-19.24	-12.00	65.12	-68.362	-74.382	-69.946	-72.799	-62.692	-59.650	-87.319	-69.379	-77.132	-71.038	-71.819	-65.683	-61.314	-86.166
810	10:38:45.821	D	05	-0.00	-19.24	-12.00	60.69	-67.911	-71.520	-66.678	-67.702	-58.246	-57.316	-87.587	-67.903	-75.079	-68.517	-67.177	-61.822	-58.906	-85.927
811	10:38:47.185	D	06	-0.00	-19.24	-12.00	56.24	-68.055	-65.999	-65.900	-67.082	-54.544	-56.210	-87.564	-67.003	-68.371	-67.548	-68.768	-58.428	-57.731	-85.920
812	10:38:48.544	D	07	-0.00	-19.24	-12.00	51.77	-65.971	-62.399	-66.915	-67.823	-51.019	-56.769	-87.486	-66.109	-65.747	-66.972	-68.636	-53.856	-57.667	-85.804
813	10:38:49.903	D	08	-0.00	-19.24	-12.00	47.28	-65.525	-62.939	-70.299	-63.805	-49.831	-57.927	-87.321	-64.497	-65.379	-70.702	-64.454	-52.308	-60.624	-85.766
